startHub,endHub,road_geometry
baytownL,deerParkL,"LINESTRING (-95.032577 29.797868999999988, -95.048105 29.791689000000023, -95.052076 29.791846000000007, -95.054988 29.79119999999998, -95.057244 29.791574000000008, -95.059418 29.785366000000003, -95.068947 29.769845000000018, -95.06888 29.767542999999996, -95.075439 29.76527099999999, -95.079417 29.764561, -95.08130900000002 29.761137000000005, -95.088356 29.753622000000014, -95.090022 29.749606, -95.089635 29.713490000000004, -95.091827 29.707582999999993, -95.092383 29.70766900000001, -95.092683 29.706925000000002)"
fairfieldL,tyler,"LINESTRING (-96.182772 31.728043999999993, -96.15134 31.72498000000001, -96.08985400000002 31.699644000000006, -96.054835 31.695145000000014, -96.019198 31.67955199999998, -95.979691 31.676492, -95.8486 31.64763500000003, -95.798947 31.647052000000006, -95.763961 31.654358999999992, -95.713919 31.707974999999983, -95.654268 31.745800000000006, -95.65891100000002 31.753292, -95.65600800000001 31.771443000000016, -95.64114700000002 31.780970999999997, -95.623431 31.780919999999995, -95.608871 31.810942000000004, -95.589781 31.833862000000003, -95.579488 31.86101400000001, -95.547005 31.898280999999997, -95.529175 31.959026999999978, -95.522276 32.02797600000002, -95.506322 32.04849499999999, -95.479751 32.139194999999994, -95.45806 32.154266, -95.452116 32.173179999999995, -95.419185 32.21016000000001, -95.40810800000001 32.233807000000006, -95.373431 32.27192500000001, -95.311283 32.332252, -95.300691 32.331025, -95.300641 32.351262999999996)"
tollesonL,quartzsiteL,"LINESTRING (-112.239109 33.45789700000001, -112.498381 33.46238300000001, -112.623002 33.42740700000002, -113.173151 33.54186500000003, -114.028047 33.664081000000024, -114.060925 33.67791600000001, -114.11352 33.67792100000001, -114.241037 33.65733100000002)"
hillsboroL,midlothianL,"LINESTRING (-97.09350000000002 32.009311, -97.093498 32.056174, -97.21412400000001 32.396370000000005, -97.205398 32.41611400000001, -97.168655 32.415853, -97.130773 32.43333800000001, -97.096734 32.43760900000001, -97.014107 32.472277, -97.010923 32.48295000000002)"
sanAntonio2L,sanAntonio,"LINESTRING (-98.361497 29.448124, -98.360739 29.44824600000002, -98.36072 29.445688999999994, -98.36497 29.444092000000005, -98.395757 29.43411499999998, -98.413783 29.429516999999993, -98.417689 29.428179000000004, -98.422005 29.424877000000006, -98.425019 29.42477300000001, -98.436908 29.42013900000001, -98.447793 29.419452999999997, -98.468241 29.419412999999995, -98.493782 29.425055999999977, -98.494605 29.425175000000007, -98.49482700000002 29.424255999999993, -98.495383 29.424529999999994)"
vanHornL,107760,"LINESTRING (-104.819036 31.039673000000008, -104.84556 31.035797000000006, -104.901968 31.039177000000006, -104.96352600000002 31.06038300000001, -104.982501 31.062672999999993, -105.052632 31.089421999999992, -105.452338 31.198628000000006, -105.484387 31.217719999999996, -105.530287 31.193479999999994, -105.591483 31.197151999999992, -105.65701 31.169105000000012)"
sanJacinto,deerPark,"LINESTRING (-95.19257100000002 30.509218000000004, -95.185225 30.464375999999984, -95.151493 30.428629, -95.116388 30.42535600000002, -95.090187 30.35306500000003, -95.112289 30.30355800000001, -95.225592 30.140142999999995, -95.295219 29.941918, -95.201404 29.927612000000018, -95.202692 29.88937700000002, -95.146479 29.76031900000001, -95.153795 29.711621000000008, -95.123815 29.70522800000001)"
annaL,texarkana,"LINESTRING (-96.58419 33.34522799999999, -96.593782 33.272151, -96.618996 33.250795, -96.612914 33.211484000000006, -96.512923 33.175469000000014, -96.256954 33.149702000000005, -96.23008 33.138466, -96.14036 33.14036900000001, -96.141287 33.127393999999995, -96.096024 33.114225000000005, -96.070793 33.135773, -95.788571 33.131430999999985, -95.720524 33.11927300000002, -95.593847 33.116345, -95.56148 33.14457499999999, -95.452625 33.14745800000001, -95.391134 33.166021000000015, -95.03781100000002 33.15813200000001, -94.964489 33.180502999999995, -94.912745 33.201631000000006, -94.88304 33.230743999999994, -94.78679500000001 33.28665099999999, -94.711065 33.29929, -94.626128 33.37153800000001, -94.525085 33.43970699999998, -94.443597 33.47598900000002, -94.337071 33.468202000000026, -94.267247 33.47640200000001, -94.155197 33.456802999999994, -94.0857 33.45527799999999, -94.077288 33.44683500000002)"
sanJacinto,clevelandL,"LINESTRING (-95.19257100000002 30.509218000000004, -95.193455 30.506957000000007, -95.190253 30.502214, -95.189517 30.494349000000007, -95.183374 30.490216999999998, -95.183674 30.486671000000005, -95.186713 30.48664099999999, -95.190415 30.484123, -95.194684 30.48315999999998, -95.192203 30.481031000000005, -95.185225 30.464375999999984, -95.172211 30.444983000000004, -95.151493 30.428629, -95.137882 30.422733999999974, -95.132922 30.424864000000007, -95.116388 30.42535600000002, -95.108709 30.405117000000004, -95.106512 30.402782000000006, -95.105104 30.395777000000006, -95.102808 30.393012000000013, -95.098278 30.374598000000006, -95.094072 30.368473999999985, -95.093563 30.361828000000003, -95.090395 30.356210999999995, -95.091274 30.354905999999993)"
fortWorthL,dallas,"LINESTRING (-97.317541 32.59856700000001, -97.32152500000001 32.61169000000001, -97.32109100000001 32.66207300000001, -97.319148 32.666174, -97.30903 32.66948399999999, -97.300886 32.668777, -97.283322 32.66146, -97.249523 32.66138300000003, -97.237026 32.66794400000001, -97.21695 32.66852600000001, -97.18560600000002 32.67618299999999, -97.143872 32.674346, -97.115673 32.678261, -97.012977 32.675839, -96.959247 32.66859200000001, -96.949237 32.67060699999999, -96.927006 32.66980000000001, -96.899622 32.663390000000014, -96.88033 32.65415299999998, -96.87645400000001 32.65451500000001, -96.849211 32.685188999999994, -96.844011 32.694378999999984, -96.830543 32.70639199999999, -96.82338 32.73860399999997, -96.810103 32.74757499999998, -96.809278 32.758484999999986, -96.796142 32.773834000000015, -96.796749 32.775945)"
eloyL,4089,"LINESTRING (-111.671912 32.80627299999999, -111.671084 32.80592300000001, -111.671078 32.811194000000036, -111.673515 32.811363000000014, -111.676938 32.81359400000002, -111.679209 32.81815399999999, -111.683246 32.82059799999998, -111.684528 32.823175, -111.687064 32.85096800000001, -111.686827 32.875206999999996, -111.685939 32.87975200000001, -111.690139 32.879649, -111.690082 32.87906600000001)"
coachellaL,6767,"LINESTRING (-116.170992 33.71740699999998, -116.32049400000001 33.766066, -116.54298700000001 33.904297, -116.6411 33.92378599999999, -116.98110400000002 33.927667, -117.07010000000001 34.011084, -117.17798400000001 34.06161300000001, -117.59859700000001 34.067825000000006, -117.646541 34.087405000000025, -117.804337 34.06762000000001, -117.82825 34.12171800000003, -118.154008 34.152011999999985, -118.190506 34.20260100000002, -118.301432 34.23567299999999, -118.448126 34.32276300000002, -118.49035699999999 34.317467, -118.548096 34.353179000000004, -118.627065 34.50163200000001, -118.787418 34.689454, -118.800397 34.767795000000014, -118.88392600000002 34.809766, -118.862894 34.839120999999984, -118.92239 34.89951200000001, -119.00475 35.174799, -119.04536299999998 35.402954, -119.19280300000001 35.536550000000005, -119.321696 36.092239000000006, -119.3302 36.21820499999998, -119.50711500000001 36.48133400000001, -119.553831 36.51312200000001)"
vanHorn,107760,"LINESTRING (-104.831587 31.04297499999998, -104.83093 31.03725400000001, -104.843845 31.035857999999994, -104.901968 31.039177000000006, -104.96352600000002 31.06038300000001, -104.982501 31.062672999999993, -105.052632 31.089421999999992, -105.452338 31.198628000000006, -105.484387 31.217719999999996, -105.530287 31.193479999999994, -105.591483 31.197151999999992, -105.65701 31.169105000000012)"
corpusChristi,hungerfordL,"LINESTRING (-97.403232 27.7634, -97.384185 27.83335799999999, -97.2687 27.926066000000002, -97.21739 28.065741999999997, -97.208948 28.168187999999997, -97.27316500000002 28.314750000000004, -97.044346 28.52145999999999, -97.046548 28.701535000000003, -97.03028 28.73699399999999, -96.89469 28.850457999999993, -96.496493 29.053302000000002, -96.308223 29.173099000000008, -96.255746 29.179625999999995, -96.23599 29.218195999999974, -96.135414 29.279318999999997, -96.075362 29.39054000000001)"
katyL,houston,"LINESTRING (-95.881905 29.779647000000015, -95.88108100000001 29.77567000000001, -95.81913 29.777419000000002, -95.806642 29.784935, -95.793069 29.785374999999988, -95.46257 29.783930000000012, -95.450868 29.778957999999975, -95.426603 29.77720100000003, -95.386178 29.77665199999999, -95.374591 29.778652, -95.365956 29.770808999999993, -95.36752 29.76527600000002, -95.372114 29.761940000000006, -95.36786300000001 29.758731)"
willcoxL,4453,"LINESTRING (-109.84732700000002 32.26712899999999, -109.843357 32.26598899999998, -109.831599 32.279382000000005, -109.74521 32.34742200000002, -109.689315 32.357784, -109.624313 32.362622, -109.616113 32.36016799999997, -109.60181400000002 32.347604000000004, -109.520163 32.332382999999986, -109.491972 32.317950999999994, -109.439947 32.31674500000001, -109.258343 32.275228000000006, -109.233794 32.264602000000004, -109.20466100000002 32.25777299999999, -109.19158 32.25635399999999, -109.19821 32.260203000000004, -109.181029 32.258158)"
dallas1L,almaL,"LINESTRING (-96.754734 32.65592500000001, -96.726547 32.661015999999975, -96.709327 32.651388, -96.665756 32.563373, -96.65898 32.542183000000016, -96.66480900000002 32.44643900000001, -96.65848900000002 32.427518000000006, -96.659812 32.412996000000014, -96.646323 32.37626400000001, -96.598393 32.311780999999996, -96.543763 32.287968)"
almaL,fairfieldL,"LINESTRING (-96.543763 32.287968, -96.509013 32.26710699999998, -96.47414000000002 32.19965800000001, -96.467354 32.15144200000001, -96.445435 32.116895000000014, -96.439178 32.08521199999999, -96.452684 32.06248000000001, -96.424473 31.985398000000018, -96.42049 31.957703999999996, -96.424542 31.932164999999998, -96.354306 31.88884499999999, -96.335611 31.869834000000026, -96.309482 31.859292000000003, -96.286472 31.835111000000005, -96.273917 31.813381999999994, -96.210489 31.76141300000002, -96.182772 31.728043999999993)"
comfortL,sanAntonio,"LINESTRING (-98.90318 29.98203200000001, -98.884933 29.95312, -98.858073 29.927316000000012, -98.824467 29.909445000000005, -98.789062 29.864665, -98.774816 29.838406000000003, -98.755887 29.820717999999992, -98.749064 29.788481999999988, -98.664292 29.717549999999985, -98.613783 29.634903000000026, -98.584856 29.549363, -98.557035 29.525681000000002, -98.544744 29.487793000000032, -98.529049 29.483524000000006, -98.517176 29.473964999999996, -98.514733 29.44288999999999, -98.505476 29.438400000000016, -98.501695 29.424736999999993, -98.495383 29.424529999999994)"
sanAntonio1L,sanAntonio,"LINESTRING (-98.61770100000001 29.31089700000001, -98.61577 29.309637000000006, -98.604718 29.319861, -98.597474 29.32436300000002, -98.557135 29.340986, -98.550017 29.342279000000012, -98.544789 29.346018000000004, -98.528266 29.353889000000002, -98.513826 29.37666100000001, -98.51124 29.394475999999987, -98.511661 29.402399, -98.508323 29.410435, -98.502648 29.415233999999998, -98.498846 29.42096699999999, -98.496466 29.419953, -98.495383 29.424529999999994)"
seguinL,corpusChristi,"LINESTRING (-98.033833 29.560442, -98.391795 29.436604999999986, -98.415904 29.32874100000001, -98.395053 29.25278099999997, -98.428266 29.16965, -98.434549 28.91131799999999, -98.300396 28.763723999999996, -98.185512 28.524494000000004, -98.119151 28.470275000000004, -98.026596 28.337261999999996, -97.922358 28.25579899999998, -97.808007 28.08792300000001, -97.674725 27.977831999999996, -97.621939 27.86373900000001, -97.453316 27.803435, -97.403232 27.7634)"
102642,sonora,"LINESTRING (-99.775894 30.507116000000007, -99.783262 30.512636000000015, -99.852661 30.528028, -99.900157 30.51863600000002, -99.930971 30.500024000000003, -99.955802 30.503334000000002, -99.990021 30.49495800000001, -100.012698 30.49686799999998, -100.045405 30.484238, -100.076837 30.481345999999984, -100.211101 30.443642999999998, -100.272926 30.45626299999999, -100.460396 30.542827, -100.521332 30.563182999999984, -100.581748 30.573096000000003, -100.636217 30.559757999999984, -100.643031 30.566985999999986)"
102642,sanAngelo,"LINESTRING (-99.775894 30.507116000000007, -99.76478400000002 30.53406, -99.786862 30.595475, -99.788142 30.634676000000006, -99.771216 30.706683999999996, -99.763423 30.881005, -99.788039 30.905921000000014, -99.782563 30.95312200000001, -99.820912 31.021346000000023, -99.825086 31.154742, -99.845682 31.216349000000008, -99.96681 31.219772000000024, -100.006667 31.24126700000002, -100.031043 31.27908, -100.092959 31.338588999999992, -100.180464 31.345121999999996, -100.232756 31.372972999999984, -100.306238 31.370033000000006, -100.374042 31.387320000000003, -100.428715 31.389539000000003, -100.441016 31.422117000000004, -100.440481 31.464924999999997)"
nataliaL,sanAntonio1L,"LINESTRING (-98.845767 29.18478300000001, -98.846251 29.185941999999976, -98.842394 29.182389999999995, -98.837839 29.188191, -98.794052 29.222231999999998, -98.779669 29.237374, -98.773635 29.241658999999995, -98.716354 29.258717, -98.645712 29.287773, -98.623882 29.302848000000004, -98.61577 29.309637000000006, -98.61770100000001 29.31089700000001)"
baytown,texasCity,"LINESTRING (-94.97759300000001 29.735551000000005, -94.979524 29.720211000000003, -94.992116 29.72390300000002, -95.000666 29.714121000000013, -95.013978 29.70607800000001, -95.030215 29.690737000000016, -95.02987 29.63690399999999, -95.034413 29.622824000000012, -95.024779 29.555054, -95.022032 29.544099999999986, -94.970438 29.455819000000034, -94.958775 29.411382000000014, -94.952321 29.40146600000003, -94.95159 29.395258999999992, -94.917387 29.39322700000002, -94.91739 29.390299000000002)"
katyL,hungerfordL,"LINESTRING (-95.881905 29.779647000000015, -95.884847 29.735045000000007, -95.846269 29.734389999999987, -95.845653 29.684255999999994, -95.839321 29.678231, -95.827081 29.639481999999994, -95.811801 29.631655999999996, -95.808807 29.55824700000002, -95.82059900000002 29.557414000000016, -95.900831 29.507782000000006, -95.912044 29.494232000000007, -95.942189 29.482296000000005, -96.06199700000002 29.409925999999977, -96.075362 29.39054000000001)"
anthonyL,104539,"LINESTRING (-106.58122 31.998045000000005, -106.58361 31.997571000000008, -106.582927 31.887459000000018, -106.57316 31.846860999999997, -106.568172 31.833970000000015, -106.550089 31.814722000000025, -106.543371 31.818714000000003, -106.539444 31.815760000000022, -106.53075 31.818261, -106.52800100000002 31.81793900000001)"
95899,midlothianL,"LINESTRING (-97.090969 32.045956999999994, -97.094571 32.04339600000002, -97.093498 32.056174, -97.128728 32.16207299999999, -97.21412400000001 32.396370000000005, -97.205398 32.41611400000001, -97.168655 32.415853, -97.130773 32.43333800000001, -97.096734 32.43760900000001, -97.014107 32.472277, -97.010923 32.48295000000002)"
chocolateBay,104828,"LINESTRING (-96.621653 28.584268999999992, -96.645065 28.610177999999983, -96.712583 28.616982, -97.000441 28.799220999999996, -96.983955 29.21738100000002, -96.955535 29.423810000000017, -96.911737 29.53306100000001, -96.917882 29.586405, -96.902999 29.683072999999986)"
lubbock,odessa,"LINESTRING (-101.879121 33.563524, -101.845649 33.563312999999994, -101.844207 33.456596999999995, -101.806724 33.37074700000001, -101.807224 33.005652, -101.95123100000002 32.750225999999984, -101.926992 32.707264, -101.959202 32.69058599999999, -102.035374 32.523873, -102.172415 32.329272, -102.09703 32.096581, -102.166629 32.08028400000003, -102.25021600000001 32.022586999999994, -102.252504 31.97086, -102.31792500000002 31.896744999999985, -102.311187 31.873704000000004, -102.367677 31.845699999999972)"
weatherfordL,bridgeportL,"LINESTRING (-97.743123 32.74296800000001, -97.778405 32.75873, -97.797286 32.75925099999999, -97.797207 32.783288999999996, -97.75433 32.845354, -97.730113 32.896060999999996, -97.683323 32.956853999999986, -97.686107 32.98238700000002, -97.658698 33.047738999999986, -97.64607000000001 33.09381299999998, -97.684399 33.141677000000016, -97.686607 33.151907, -97.726117 33.18373600000003, -97.753776 33.196903, -97.750479 33.220057000000004, -97.737864 33.221381999999984)"
leagueCity,pearland,"LINESTRING (-95.094971 29.507551999999986, -95.128577 29.499841000000004, -95.155646 29.489312000000005, -95.170514 29.491559, -95.17834 29.495372000000007, -95.184275 29.505047000000005, -95.188461 29.509218000000022, -95.191307 29.521334000000003, -95.21016100000001 29.536855999999993, -95.232539 29.547644999999974, -95.243641 29.54788400000001, -95.280043 29.56329299999998, -95.286387 29.563976000000004)"
elPasoL,elPaso,"LINESTRING (-106.237254 31.659562000000015, -106.238471 31.658877000000015, -106.245866 31.667831000000014, -106.290916 31.707290000000008, -106.32771 31.74181900000002, -106.371134 31.76870099999998, -106.400639 31.78218500000001, -106.414333 31.781606999999987, -106.422001 31.777979999999985, -106.426198 31.768697000000014, -106.446515 31.767929, -106.444536 31.77457000000001, -106.441405 31.77905699999998, -106.441113 31.786562000000007)"
nataliaL,sanAntonio3L,"LINESTRING (-98.845767 29.18478300000001, -98.846251 29.185941999999976, -98.842394 29.182389999999995, -98.837839 29.188191, -98.794052 29.222231999999998, -98.779669 29.237374, -98.773635 29.241658999999995, -98.716354 29.258717, -98.645712 29.287773, -98.623882 29.302848000000004, -98.61577 29.309637000000006, -98.61770100000001 29.31089700000001)"
hutchinsL,tyler,"LINESTRING (-96.693925 32.624157, -96.724518 32.662412, -96.636363 32.687364000000024, -96.623469 32.70152800000002, -96.387364 32.69577199999999, -96.32997 32.71493799999998, -96.305009 32.713744000000005, -95.903186 32.597625999999984, -95.686661 32.51446800000001, -95.460732 32.47038899999999, -95.387505 32.467914, -95.333199 32.38682499999999, -95.331912 32.370547, -95.301329 32.359282, -95.300641 32.351262999999996)"
channelview,deerParkL,"LINESTRING (-95.114654 29.776139999999984, -95.113913 29.776148000000017, -95.114666 29.777070999999996, -95.12435 29.77697799999999, -95.12438 29.778489999999994, -95.149442 29.772368999999998, -95.151483 29.770942999999995, -95.15157 29.76884900000001, -95.148313 29.764957000000003, -95.146479 29.76031900000001, -95.145755 29.739862999999993, -95.147905 29.72178699999999, -95.148792 29.719996999999996, -95.153406 29.714808, -95.153795 29.711621000000008, -95.116502 29.711048999999992, -95.100696 29.70676000000001, -95.093197 29.704102999999982, -95.091827 29.707582999999993, -95.092383 29.70766900000001, -95.092683 29.706925000000002)"
sanAntonio3L,corpusChristi,"LINESTRING (-98.61770100000001 29.31089700000001, -98.413695 29.325807000000005, -98.395091 29.25191700000001, -98.428266 29.16965, -98.434549 28.91131799999999, -98.300396 28.763723999999996, -98.185859 28.524966000000006, -98.119151 28.470275000000004, -98.026596 28.337261999999996, -97.922358 28.25579899999998, -97.808007 28.08792300000001, -97.674725 27.977831999999996, -97.621657 27.863437000000015, -97.453316 27.803435, -97.403232 27.7634)"
hillsboroL,waco,"LINESTRING (-97.09350000000002 32.009311, -97.119466 31.967472999999984, -97.081434 31.877400999999985, -97.102822 31.792002999999994, -97.100992 31.653812000000006, -97.095747 31.628149, -97.11042 31.584386999999975, -97.121907 31.57853200000001, -97.146778 31.549416999999995)"
weatherfordL,rhomeL,"LINESTRING (-97.743123 32.74296800000001, -97.697793 32.754929000000025, -97.623945 32.73189399999999, -97.589648 32.727492, -97.571621 32.721442, -97.521398 32.720862999999994, -97.481087 32.73888699999998, -97.474173 32.77562700000001, -97.451299 32.795187999999996, -97.435328 32.79949799999999, -97.42203 32.80586499999999, -97.413163 32.81355000000002, -97.347927 32.842211000000006, -97.324732 32.839377999999996, -97.312574 32.84028300000002, -97.316416 32.886416000000004, -97.360546 32.926958, -97.41839700000001 32.96821600000002, -97.445023 33.02597500000001, -97.45755 33.041443, -97.474863 33.047714, -97.47821 33.055457, -97.484111 33.057092999999995)"
4122,3722,"LINESTRING (-111.391179 32.64683100000002, -111.36041 32.617694, -111.261688 32.494445, -111.125938 32.39704400000001, -111.055813 32.326996, -110.987003 32.242745, -110.97781 32.195361999999996, -110.95599900000002 32.17787400000001)"
fortWorthL,midlothianL,"LINESTRING (-97.317541 32.59856700000001, -97.321544 32.612112999999994, -97.321147 32.66134600000001, -97.319148 32.666174, -97.305415 32.669596000000006, -97.283322 32.66146, -97.249523 32.66138300000003, -97.236757 32.66800000000002, -97.206194 32.66819, -97.187952 32.649954, -97.13865200000001 32.586725999999985, -97.119343 32.570814999999996, -97.100558 32.53314399999999, -97.079365 32.521011, -97.040375 32.493238000000005, -97.018799 32.482167000000004, -97.010923 32.48295000000002)"
pearland,deerParkL,"LINESTRING (-95.286387 29.563976000000004, -95.286167 29.59963800000001, -95.21366800000001 29.60150299999998, -95.175186 29.62631600000001, -95.159966 29.640208000000023, -95.156112 29.650232000000003, -95.156107 29.678157000000006, -95.153539 29.688007999999996, -95.153066 29.711614999999995, -95.116502 29.711048999999992, -95.093197 29.704102999999982, -95.091827 29.707582999999993, -95.092683 29.706925000000002)"
abilene,weatherfordL,"LINESTRING (-99.747886 32.44645199999999, -99.688378 32.446905, -99.2143 32.37015399999999, -99.144135 32.379711, -98.834201 32.375488000000004, -98.643312 32.45866500000001, -98.621867 32.47563300000001, -98.532953 32.497779, -98.372783 32.513229, -98.228545 32.568517000000014, -98.17028000000002 32.57318299999998, -98.076005 32.628028000000015, -97.997589 32.687757, -97.914523 32.716986, -97.883246 32.72645900000001, -97.798233 32.72715699999999, -97.743123 32.74296800000001)"
chocolateBay,weimarL,"LINESTRING (-96.621653 28.584268999999992, -96.645065 28.610177999999983, -96.712583 28.616982, -97.000441 28.799220999999996, -96.983955 29.21738100000002, -96.955535 29.423810000000017, -96.911737 29.53306100000001, -96.917882 29.586405, -96.90271200000001 29.69292300000003, -96.777269 29.690502)"
sonora,sanAngelo,"LINESTRING (-100.643031 30.566985999999986, -100.651654 30.575350000000018, -100.636381 30.616076000000017, -100.646863 30.67154300000002, -100.62165 30.75404699999998, -100.621622 30.837495000000008, -100.585321 30.879994000000003, -100.573732 30.986089000000014, -100.51231200000001 31.059469999999987, -100.511358 31.172370999999995, -100.433681 31.356576, -100.440481 31.464924999999997)"
98063,odessa,"LINESTRING (-102.070077 30.855904000000006, -102.092353 30.87007100000002, -102.041913 30.905337999999993, -102.070268 30.94014100000002, -102.111338 30.965896, -102.228813 31.144605, -102.308916 31.196500000000004, -102.351866 31.299015999999988, -102.348278 31.390748999999996, -102.36219 31.436723000000004, -102.361021 31.48778900000001, -102.327835 31.599414999999983, -102.328553 31.645883999999988, -102.370621 31.782446999999983, -102.354867 31.826282, -102.367677 31.845699999999972)"
buckeyeL,quartzsiteL,"LINESTRING (-112.591509 33.43128400000001, -112.626895 33.428008, -113.175708 33.542301, -114.028047 33.664081000000024, -114.060925 33.67791600000001, -114.11352 33.67792100000001, -114.241037 33.65733100000002)"
107454,austin,"LINESTRING (-97.594027 29.650943, -97.637135 29.678434000000003, -97.64756 29.68051400000001, -97.64584700000002 29.694868999999994, -97.656179 29.721155000000003, -97.65714800000002 29.772761999999993, -97.674108 29.814047000000006, -97.668926 29.878002000000023, -97.680278 29.909663999999992, -97.671566 29.941086000000013, -97.686406 30.00169899999999, -97.696959 30.148927999999962, -97.685094 30.191470999999993, -97.682276 30.227982999999973, -97.692198 30.25059100000001, -97.743783 30.270907999999977)"
lulingL,107454,"LINESTRING (-97.592062 29.65377, -97.591927 29.653485000000003, -97.591459 29.653479999999988, -97.591443 29.654400000000013, -97.595702 29.654515000000018, -97.595836 29.654484000000007, -97.59593 29.654396000000016, -97.596143 29.65393400000002, -97.595016 29.65356100000001, -97.593952 29.653095, -97.59325700000001 29.652707000000003, -97.592403 29.652108000000002, -97.591593 29.651390999999993, -97.590926 29.650677000000005, -97.59135 29.650418999999985, -97.591547 29.650644999999987, -97.592162 29.65027600000001, -97.594027 29.650943)"
fortWorthL,fortWorth,"LINESTRING (-97.317541 32.59856700000001, -97.321544 32.612112999999994, -97.320291 32.738431, -97.31948 32.75423199999998, -97.317812 32.75637199999997, -97.323819 32.756793, -97.332671 32.75214700000001, -97.332623 32.75299599999999)"
centerville,willisL,"LINESTRING (-95.97871 31.257822999999995, -95.98926000000002 31.258232000000003, -95.99692500000002 31.210487999999994, -95.976068 31.123496000000024, -95.94341 31.04177800000001, -95.90107 30.984312000000013, -95.875825 30.958589999999994, -95.788743 30.908174000000006, -95.678732 30.795253999999993, -95.583119 30.73232800000001, -95.55258 30.693780000000014, -95.518568 30.673971, -95.491096 30.51916199999999, -95.49838 30.436771000000007)"
amarillo,midland,"LINESTRING (-101.833821 35.207234, -101.909065 35.11805999999997, -101.918975 35.024045, -101.849058 34.942867000000014, -101.84751 34.721275, -101.708702 34.23774099999999, -101.750388 34.12930300000001, -101.853809 34.045395000000006, -101.806987 33.006524000000006, -101.95123100000002 32.750225999999984, -101.926992 32.707264, -102.17271 32.327963999999994, -102.07795 31.997434000000005)"
brazoria,leagueCity,"LINESTRING (-95.49952000000002 29.181846000000014, -95.484721 29.190482, -95.471238 29.18991100000001, -95.461733 29.197293999999996, -95.442432 29.197314000000006, -95.430067 29.20420899999999, -95.400975 29.205078, -95.394993 29.202850999999992, -95.343273 29.268460999999988, -95.291553 29.324467, -95.248195 29.39623, -95.233666 29.406812000000013, -95.228414 29.41842600000001, -95.226704 29.430474999999998, -95.238388 29.44803900000001, -95.22205 29.472070000000016, -95.218368 29.482954000000007, -95.202127 29.499446999999993, -95.188461 29.509218000000022, -95.177498 29.494626999999998, -95.157473 29.489078000000017, -95.128577 29.499841000000004, -95.094971 29.507551999999986)"
lulingL,104828,"LINESTRING (-97.592062 29.65377, -97.596143 29.65393400000002, -97.592111 29.65184900000001, -97.57913 29.654174999999995, -97.487675 29.64923600000002, -97.387163 29.662060999999994, -97.297718 29.66950500000002, -97.263588 29.684897, -97.239748 29.692350000000015, -97.164522 29.691727999999998, -97.14016900000001 29.696281000000013, -97.055912 29.697781000000003, -97.007055 29.691487999999985, -96.95639100000001 29.688644000000004, -96.90271200000001 29.69292300000003, -96.902999 29.683072999999986)"
waco,fairfieldL,"LINESTRING (-97.146778 31.549416999999995, -97.120333 31.57947499999999, -97.103726 31.58646600000001, -97.082099 31.604260999999997, -97.025567 31.628861000000004, -96.959772 31.68659500000001, -96.839922 31.810702000000003, -96.789582 31.839056000000024, -96.775718 31.863786999999977, -96.711098 31.905085000000007, -96.674758 31.948249000000022, -96.606792 32.001414999999994, -96.539525 32.04379999999999, -96.478921 32.048085999999984, -96.458164 32.04093799999998, -96.447335 32.042079000000015, -96.424237 31.98429799999998, -96.420487 31.961594999999992, -96.424283 31.931789999999985, -96.354306 31.88884499999999, -96.335611 31.869834000000026, -96.309482 31.859292000000003, -96.286472 31.835111000000005, -96.273917 31.813381999999994, -96.210489 31.76141300000002, -96.182772 31.728043999999993)"
texarkana,rockwallL,"LINESTRING (-94.077288 33.44683500000002, -94.087418 33.439833999999976, -94.099677 33.45247499999999, -94.26712400000001 33.47660100000001, -94.337157 33.468392, -94.444714 33.47596199999999, -94.52475 33.44033700000001, -94.713201 33.299202000000015, -94.785991 33.28742900000001, -94.88162800000002 33.23204099999999, -94.916209 33.199935999999994, -95.03651 33.15850599999999, -95.390597 33.16626699999999, -95.451789 33.147748000000014, -95.561362 33.144774000000005, -95.595235 33.11642900000001, -95.721293 33.11957699999999, -95.787835 33.131596999999985, -96.072877 33.13578999999999, -96.204626 33.019264, -96.263382 32.98570100000001, -96.330863 32.969892999999985, -96.385083 32.930476, -96.41912200000002 32.91820400000001)"
texarkana,dallas,"LINESTRING (-94.077288 33.44683500000002, -94.087418 33.439833999999976, -94.099677 33.45247499999999, -94.26712400000001 33.47660100000001, -94.337157 33.468392, -94.444714 33.47596199999999, -94.52475 33.44033700000001, -94.713201 33.299202000000015, -94.785991 33.28742900000001, -94.88162800000002 33.23204099999999, -94.916209 33.199935999999994, -95.03651 33.15850599999999, -95.390597 33.16626699999999, -95.451789 33.147748000000014, -95.561362 33.144774000000005, -95.595235 33.11642900000001, -95.721293 33.11957699999999, -95.787835 33.131596999999985, -96.072877 33.13578999999999, -96.200666 33.021938, -96.25943600000001 32.987447, -96.330294 32.970159, -96.386615 32.92967600000001, -96.445409 32.91303400000001, -96.67709 32.79964099999998, -96.759976 32.79078700000001, -96.796749 32.775945)"
